action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference,product_code,price_status,image_status,image_source_url,official_product_url,attributes_json,profile
,master-INT-PORTA-435494,master-INT-PORTA-435494,,,435494,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,435494,435494,Square Dressed 42 x 12mm Primed MDF White 5.4m,Square Dressed 4212 profile for skirting and architraves. 42 x 12mm; Primed MDF; 5.4m.,Square Dressed 4212 profile for skirting and architraves. 42 x 12mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 12mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/d57f3eba3ccd5e49f306043b.webp,https://borg.bynder.com/transform/5b005cad-8ad1-4a65-80a4-6853f2cda237/Dressed-All-Round-42-x-12mm-MDF,,/images/product-library/internal-areas/d57f3eba3ccd5e49f306043b.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-4212,INT-PORTA-435494,quote_required,verified_exact,https://borg.bynder.com/transform/5b005cad-8ad1-4a65-80a4-6853f2cda237/Dressed-All-Round-42-x-12mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-4212,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 4212""],""sizeOptions"":[""42 x 12mm""],""lengthOptions"":[""5.4m""],""packSize"":""410"",""widthMm"":42,""thicknessMm"":12,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:435494"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/d57f3eba3ccd5e49f306043b.webp"",""sourceUrl"":""https://borg.bynder.com/transform/5b005cad-8ad1-4a65-80a4-6853f2cda237/Dressed-All-Round-42-x-12mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""42 x 12mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
,master-INT-PORTA-435495,master-INT-PORTA-435495,,,435495,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,435495,435495,Square Dressed 67 x 12mm Primed MDF White 5.4m,Square Dressed 6712 profile for skirting and architraves. 67 x 12mm; Primed MDF; 5.4m.,Square Dressed 6712 profile for skirting and architraves. 67 x 12mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 12mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/2539d8343d065d8a8b43147a.webp,https://borg.bynder.com/transform/5024231e-9fb8-423d-90bc-4f8fc6aad879/Dressed-All-Round-67-x-12mm-MDF,,/images/product-library/internal-areas/2539d8343d065d8a8b43147a.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-6712,INT-PORTA-435495,quote_required,verified_exact,https://borg.bynder.com/transform/5024231e-9fb8-423d-90bc-4f8fc6aad879/Dressed-All-Round-67-x-12mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-6712,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 6712""],""sizeOptions"":[""67 x 12mm""],""lengthOptions"":[""5.4m""],""packSize"":""256"",""widthMm"":67,""thicknessMm"":12,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:435495"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/2539d8343d065d8a8b43147a.webp"",""sourceUrl"":""https://borg.bynder.com/transform/5024231e-9fb8-423d-90bc-4f8fc6aad879/Dressed-All-Round-67-x-12mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""67 x 12mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
,master-INT-PORTA-436332,master-INT-PORTA-436332,,,436332,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,436332,436332,Bevelled MDF 140 x 18mm 5.4m,Bevelled profile for skirting and architraves. 140 x 18mm; MDF; 5.4m.,Bevelled profile for skirting and architraves. 140 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,140 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/00a33ce997b9cebca12145dd.webp,https://borg.bynder.com/transform/049ff621-81c9-44c1-8949-c4d702c1897e/Bevelled-Architrave-140-x-18mm-MDF,,/images/product-library/internal-areas/00a33ce997b9cebca12145dd.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,INT-PORTA-436332,quote_required,verified_exact,https://borg.bynder.com/transform/049ff621-81c9-44c1-8949-c4d702c1897e/Bevelled-Architrave-140-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bevelled""],""sizeOptions"":[""140 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""96"",""widthMm"":140,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A detailed, angled profile in timber or MDF, designed to frame doors, windows or finish walls with a clean, modern edge."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:436332"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/00a33ce997b9cebca12145dd.webp"",""sourceUrl"":""https://borg.bynder.com/transform/049ff621-81c9-44c1-8949-c4d702c1897e/Bevelled-Architrave-140-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""140 x 18mm"",""dimensions"":"""",""profile"":""Bevelled"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Bevelled
,master-INT-PORTA-437803,master-INT-PORTA-437803,,,437803,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,437803,437803,QLD Classic MDF 42 x 12mm 5.4m,QLD Classic profile for skirting and architraves. 42 x 12mm; MDF; 5.4m.,QLD Classic profile for skirting and architraves. 42 x 12mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 12mm,,,,,,MDF,,{},/images/product-library/internal-areas/da886a91ae444aa9ed860099.webp,https://borg.bynder.com/transform/f3f55b10-ce21-40de-8b68-f4b42cadc0d4/QLD-Classic-Architrave-42-x-12mm-MDF,,/images/product-library/internal-areas/da886a91ae444aa9ed860099.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/qld-classic,INT-PORTA-437803,quote_required,verified_exact,https://borg.bynder.com/transform/f3f55b10-ce21-40de-8b68-f4b42cadc0d4/QLD-Classic-Architrave-42-x-12mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/qld-classic,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""QLD Classic""],""sizeOptions"":[""42 x 12mm""],""lengthOptions"":[""5.4m""],""packSize"":""420"",""widthMm"":42,""thicknessMm"":12,""finishOptions"":[],""manufacturerDescription"":""A decorative MDF profile with stepped detailing, designed to bring a traditional Queenslander-style finish to doors, windows and interior walls."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:437803"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/da886a91ae444aa9ed860099.webp"",""sourceUrl"":""https://borg.bynder.com/transform/f3f55b10-ce21-40de-8b68-f4b42cadc0d4/QLD-Classic-Architrave-42-x-12mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""42 x 12mm"",""dimensions"":"""",""profile"":""QLD Classic"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",QLD Classic
,master-INT-PORTA-437804,master-INT-PORTA-437804,,,437804,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,437804,437804,QLD Classic MDF 67 x 12mm 5.4m,QLD Classic profile for skirting and architraves. 67 x 12mm; MDF; 5.4m.,QLD Classic profile for skirting and architraves. 67 x 12mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 12mm,,,,,,MDF,,{},/images/product-library/internal-areas/e9e04311180a6f11fb38cbf1.webp,https://borg.bynder.com/transform/5b074164-c17b-4a04-880a-adbd57a79f71/QLD-Classic-Architrave-67-x-12mm-MDF,,/images/product-library/internal-areas/e9e04311180a6f11fb38cbf1.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/qld-classic,INT-PORTA-437804,quote_required,verified_exact,https://borg.bynder.com/transform/5b074164-c17b-4a04-880a-adbd57a79f71/QLD-Classic-Architrave-67-x-12mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/qld-classic,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""QLD Classic""],""sizeOptions"":[""67 x 12mm""],""lengthOptions"":[""5.4m""],""packSize"":""256"",""widthMm"":67,""thicknessMm"":12,""finishOptions"":[],""manufacturerDescription"":""A decorative MDF profile with stepped detailing, designed to bring a traditional Queenslander-style finish to doors, windows and interior walls."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:437804"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/e9e04311180a6f11fb38cbf1.webp"",""sourceUrl"":""https://borg.bynder.com/transform/5b074164-c17b-4a04-880a-adbd57a79f71/QLD-Classic-Architrave-67-x-12mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""67 x 12mm"",""dimensions"":"""",""profile"":""QLD Classic"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",QLD Classic
,master-INT-PORTA-438653,master-INT-PORTA-438653,,,438653,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,438653,438653,Square Dressed 92 x 12mm Primed MDF White 5.4m,Square Dressed 9212 profile for skirting and architraves. 92 x 12mm; Primed MDF; 5.4m.,Square Dressed 9212 profile for skirting and architraves. 92 x 12mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 12mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/56648e588ef12ac1b631631d.webp,https://borg.bynder.com/transform/7aeb933c-0f4d-4001-aae2-274c1c6400f6/Dressed-All-Round-92-x-12mm-MDF,,/images/product-library/internal-areas/56648e588ef12ac1b631631d.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-9212,INT-PORTA-438653,quote_required,verified_exact,https://borg.bynder.com/transform/7aeb933c-0f4d-4001-aae2-274c1c6400f6/Dressed-All-Round-92-x-12mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-9212,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 9212""],""sizeOptions"":[""92 x 12mm""],""lengthOptions"":[""5.4m""],""packSize"":""192"",""widthMm"":92,""thicknessMm"":12,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:438653"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/56648e588ef12ac1b631631d.webp"",""sourceUrl"":""https://borg.bynder.com/transform/7aeb933c-0f4d-4001-aae2-274c1c6400f6/Dressed-All-Round-92-x-12mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 12mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
,master-INT-PORTA-439398,master-INT-PORTA-439398,,,439398,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,439398,439398,Kingston Natural  MDF 67 x 18mm 5.4m,Kingston Natural profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,Kingston Natural profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/d1b631ceacf5eaf036991301.webp,https://borg.bynder.com/transform/d07af466-0b4f-48ef-a388-d9af1e3d36ed/Kingston-Natural-Architrave-67-x-18mm-MDF,,/images/product-library/internal-areas/d1b631ceacf5eaf036991301.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/kingston-natural,INT-PORTA-439398,quote_required,verified_exact,https://borg.bynder.com/transform/d07af466-0b4f-48ef-a388-d9af1e3d36ed/Kingston-Natural-Architrave-67-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/kingston-natural,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Kingston Natural""],""sizeOptions"":[""67 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""192"",""widthMm"":67,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A bold MDF profile with clean stepped lines, designed to add contemporary definition to doors, windows and interior spaces."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:439398"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/d1b631ceacf5eaf036991301.webp"",""sourceUrl"":""https://borg.bynder.com/transform/d07af466-0b4f-48ef-a388-d9af1e3d36ed/Kingston-Natural-Architrave-67-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""67 x 18mm"",""dimensions"":"""",""profile"":""Kingston Natural"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Kingston Natural
,master-INT-PORTA-439452,master-INT-PORTA-439452,,,439452,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,439452,439452,Kingston Natural  MDF 85 x 18mm 5.4m,Kingston Natural profile for skirting and architraves. 85 x 18mm; MDF; 5.4m.,Kingston Natural profile for skirting and architraves. 85 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,85 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/aaa7e817f6f4ea1ec4d6e8c0.webp,https://borg.bynder.com/transform/f2eb36e5-618f-4cca-aeec-ff4dbf1d4e01/Kingston-Natural-Architrave-85-x-18mm-MDF,,/images/product-library/internal-areas/aaa7e817f6f4ea1ec4d6e8c0.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/kingston-natural,INT-PORTA-439452,quote_required,verified_exact,https://borg.bynder.com/transform/f2eb36e5-618f-4cca-aeec-ff4dbf1d4e01/Kingston-Natural-Architrave-85-x-18mm-MDF,https://www.porta.com.au/products/mouldings/architraves-skirting/kingston-natural,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Kingston Natural""],""sizeOptions"":[""85 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""150"",""widthMm"":85,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A bold MDF profile with clean stepped lines, designed to add contemporary definition to doors, windows and interior spaces."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:439452"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/aaa7e817f6f4ea1ec4d6e8c0.webp"",""sourceUrl"":""https://borg.bynder.com/transform/f2eb36e5-618f-4cca-aeec-ff4dbf1d4e01/Kingston-Natural-Architrave-85-x-18mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""85 x 18mm"",""dimensions"":"""",""profile"":""Kingston Natural"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",Kingston Natural
,master-INT-PORTA-439631,master-INT-PORTA-439631,,,439631,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,439631,439631,SA Bevelled MDF 67 x 18mm 5.4m,SA Bevelled profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,SA Bevelled profile for skirting and architraves. 67 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,67 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/ef12752dcb238b7305bb4bf5.webp,https://borg.bynder.com/transform/72a33cb4-6e46-42f0-868d-7732c119d9e1/SABVA6718MDF_be14c875d6110e7ce494bc9bfc3c5a98e6b6787b,,/images/product-library/internal-areas/ef12752dcb238b7305bb4bf5.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/sa-bevelled,INT-PORTA-439631,quote_required,verified_exact,https://borg.bynder.com/transform/72a33cb4-6e46-42f0-868d-7732c119d9e1/SABVA6718MDF_be14c875d6110e7ce494bc9bfc3c5a98e6b6787b,https://www.porta.com.au/products/mouldings/architraves-skirting/sa-bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""SA Bevelled""],""sizeOptions"":[""67 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""192"",""widthMm"":67,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A bold, square-edge MDF profile designed to frame doors and windows or finish walls with a clean, architectural finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:439631"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/ef12752dcb238b7305bb4bf5.webp"",""sourceUrl"":""https://borg.bynder.com/transform/72a33cb4-6e46-42f0-868d-7732c119d9e1/SABVA6718MDF_be14c875d6110e7ce494bc9bfc3c5a98e6b6787b""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""67 x 18mm"",""dimensions"":"""",""profile"":""SA Bevelled"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",SA Bevelled
,master-INT-PORTA-439632,master-INT-PORTA-439632,,,439632,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,439632,439632,SA Bevelled MDF 92 x 18mm 5.4m,SA Bevelled profile for skirting and architraves. 92 x 18mm; MDF; 5.4m.,SA Bevelled profile for skirting and architraves. 92 x 18mm; MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,,MDF,,{},/images/product-library/internal-areas/541eff3cbe8bc0745a8da8d7.webp,https://borg.bynder.com/transform/fd87cf0c-9715-4dca-a0d2-80646cf0b32c/SABVA9218MDF_fc83f348c17e3ee45651569339860fd2926130cf,,/images/product-library/internal-areas/541eff3cbe8bc0745a8da8d7.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/sa-bevelled,INT-PORTA-439632,quote_required,verified_exact,https://borg.bynder.com/transform/fd87cf0c-9715-4dca-a0d2-80646cf0b32c/SABVA9218MDF_fc83f348c17e3ee45651569339860fd2926130cf,https://www.porta.com.au/products/mouldings/architraves-skirting/sa-bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""SA Bevelled""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""5.4m""],""packSize"":""150"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A bold, square-edge MDF profile designed to frame doors and windows or finish walls with a clean, architectural finish."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:439632"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/541eff3cbe8bc0745a8da8d7.webp"",""sourceUrl"":""https://borg.bynder.com/transform/fd87cf0c-9715-4dca-a0d2-80646cf0b32c/SABVA9218MDF_fc83f348c17e3ee45651569339860fd2926130cf""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""SA Bevelled"",""texture"":"""",""configuration"":"""",""material"":""MDF""}",SA Bevelled
,master-INT-PORTA-442219,master-INT-PORTA-442219,,,442219,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,442219,442219,Square Dressed 140 x 30mm Primed MDF White 5.4m,Square Dressed 14030 profile for skirting and architraves. 140 x 30mm; Primed MDF; 5.4m.,Square Dressed 14030 profile for skirting and architraves. 140 x 30mm; Primed MDF; 5.4m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,140 x 30mm,,,,,Primed,Primed MDF,,{},/images/product-library/internal-areas/fd39ae08ebda3c7579b4abf7.webp,https://borg.bynder.com/transform/623e2024-c9bf-4804-838c-4a2d82bc1564/Dressed-All-Round-140-x-30mm-MDF,,/images/product-library/internal-areas/fd39ae08ebda3c7579b4abf7.webp,,,,,,,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-14030,INT-PORTA-442219,quote_required,verified_exact,https://borg.bynder.com/transform/623e2024-c9bf-4804-838c-4a2d82bc1564/Dressed-All-Round-140-x-30mm-MDF,https://www.porta.com.au/products/mouldings/square-dressed/square-dressed-14030,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Square Dressed 14030""],""sizeOptions"":[""140 x 30mm""],""lengthOptions"":[""5.4m""],""packSize"":""60"",""widthMm"":140,""thicknessMm"":30,""finishOptions"":[""Primed""],""manufacturerDescription"":""A square dressed pre-primed MDF moulding is ideal for creating modern square-edge skirting boards and architraves, as well as finishing the edges of boards, shelving and benchtops. It can also be used for strapping to cover the butted joints of sheet materials such as plywood and cement sheet."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:442219"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/fd39ae08ebda3c7579b4abf7.webp"",""sourceUrl"":""https://borg.bynder.com/transform/623e2024-c9bf-4804-838c-4a2d82bc1564/Dressed-All-Round-140-x-30mm-MDF""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""140 x 30mm"",""dimensions"":"""",""profile"":""Square Dressed"",""texture"":"""",""configuration"":"""",""material"":""Primed MDF""}",Square Dressed
