action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-stone-ambassador-1834-omega-white,master-stone-ambassador-1834-omega-white,,,1834,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,1834,1834,Stone Ambassador 1834 Omega White,Stone Ambassador Omega White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Omega White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Omega White,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1834-omega-white.webp,https://stoneambassador.com.au/wp-content/uploads/2023/07/omega-white-soft.webp,,/images/catalogues/benchtops/stone-ambassador/1834-omega-white.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1833-raku,master-stone-ambassador-1833-raku,,,1833,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,1833,1833,Stone Ambassador 1833 Raku,Stone Ambassador Raku benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Raku benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Raku,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1833-raku.webp,https://stoneambassador.com.au/wp-content/uploads/2023/07/raku-soft.webp,,/images/catalogues/benchtops/stone-ambassador/1833-raku.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-20470-rosso-levanto,master-stone-ambassador-20470-rosso-levanto,,,20470,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,20470,20470,Stone Ambassador 20470 Rosso Levanto,Stone Ambassador Rosso Levanto benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Rosso Levanto benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Rosso Levanto,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/20470-rosso-levanto.webp,https://stoneambassador.com.au/wp-content/uploads/2026/04/Zenith-new-colours-with-new-stickers-14-scaled.webp,,/images/catalogues/benchtops/stone-ambassador/20470-rosso-levanto.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1824-savoy-grey,master-stone-ambassador-1824-savoy-grey,,,1824,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,1824,1824,Stone Ambassador 1824 Savoy Grey,Stone Ambassador Savoy Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Savoy Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Savoy Grey,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1824-savoy-grey.webp,https://stoneambassador.com.au/wp-content/uploads/2023/07/savoy-grey-soft.webp,,/images/catalogues/benchtops/stone-ambassador/1824-savoy-grey.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1823-savoy-ivory,master-stone-ambassador-1823-savoy-ivory,,,1823,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,1823,1823,Stone Ambassador 1823 Savoy Ivory,Stone Ambassador Savoy Ivory benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Savoy Ivory benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Savoy Ivory,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1823-savoy-ivory.webp,https://stoneambassador.com.au/wp-content/uploads/2023/07/savoy-ivory-soft.webp,,/images/catalogues/benchtops/stone-ambassador/1823-savoy-ivory.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-7037-statuario,master-stone-ambassador-7037-statuario,,,7037,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,7037,7037,Stone Ambassador 7037 Statuario,Stone Ambassador Statuario benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Statuario benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Statuario,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/7037-statuario.jpg,https://stoneambassador.com.au/wp-content/uploads/2024/11/Statuario-Lux.jpg,,/images/catalogues/benchtops/stone-ambassador/7037-statuario.jpg,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1822-sub-zero,master-stone-ambassador-1822-sub-zero,,,1822,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,1822,1822,Stone Ambassador 1822 Sub Zero,Stone Ambassador Sub Zero benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Sub Zero benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Sub Zero,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1822-sub-zero.webp,https://stoneambassador.com.au/wp-content/uploads/2023/07/sub-zero-soft.webp,,/images/catalogues/benchtops/stone-ambassador/1822-sub-zero.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1821-super-white,master-stone-ambassador-1821-super-white,,,1821,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,1821,1821,Stone Ambassador 1821 Super White,Stone Ambassador Super White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Super White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Super White,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1821-super-white.png,https://stoneambassador.com.au/wp-content/uploads/2023/07/Super-White-Soft-Recovered.png,,/images/catalogues/benchtops/stone-ambassador/1821-super-white.png,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-7050-taj-mahal,master-stone-ambassador-7050-taj-mahal,,,7050,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,7050,7050,Stone Ambassador 7050 Taj Mahal,Stone Ambassador Taj Mahal benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Taj Mahal benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Taj Mahal,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/7050-taj-mahal.webp,https://stoneambassador.com.au/wp-content/uploads/2024/11/taj-mahal-soft.webp,,/images/catalogues/benchtops/stone-ambassador/7050-taj-mahal.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-20465-taj-mahal-ivory,master-stone-ambassador-20465-taj-mahal-ivory,,,20465,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,20465,20465,Stone Ambassador 20465 Taj Mahal Ivory,Stone Ambassador Taj Mahal Ivory benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Taj Mahal Ivory benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Taj Mahal Ivory,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/20465-taj-mahal-ivory.webp,https://stoneambassador.com.au/wp-content/uploads/2026/04/Zenith-new-colours-with-new-stickers-15-scaled.webp,,/images/catalogues/benchtops/stone-ambassador/20465-taj-mahal-ivory.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1780-tempest-grey,master-stone-ambassador-1780-tempest-grey,,,1780,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,1780,1780,Stone Ambassador 1780 Tempest Grey,Stone Ambassador Tempest Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Tempest Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Tempest Grey,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1780-tempest-grey.webp,https://stoneambassador.com.au/wp-content/uploads/2023/07/tempest-grey-natrual.webp,,/images/catalogues/benchtops/stone-ambassador/1780-tempest-grey.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-7018-travertino,master-stone-ambassador-7018-travertino,,,7018,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,7018,7018,Stone Ambassador 7018 Travertino,Stone Ambassador Travertino benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Travertino benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Travertino,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/7018-travertino.webp,https://stoneambassador.com.au/wp-content/uploads/2024/11/travertino-natrual.webp,,/images/catalogues/benchtops/stone-ambassador/7018-travertino.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-7023-travertino-ivory,master-stone-ambassador-7023-travertino-ivory,,,7023,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,7023,7023,Stone Ambassador 7023 Travertino Ivory,Stone Ambassador Travertino Ivory benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Travertino Ivory benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Travertino Ivory,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/7023-travertino-ivory.webp,https://stoneambassador.com.au/wp-content/uploads/2024/11/travertino-ivory-natrual.webp,,/images/catalogues/benchtops/stone-ambassador/7023-travertino-ivory.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-20450-travertino-navona,master-stone-ambassador-20450-travertino-navona,,,20450,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,20450,20450,Stone Ambassador 20450 Travertino Navona,Stone Ambassador Travertino Navona benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Travertino Navona benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Travertino Navona,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/20450-travertino-navona.webp,https://stoneambassador.com.au/wp-content/uploads/2026/04/Zenith-new-colours-with-new-stickers-16-scaled.webp,,/images/catalogues/benchtops/stone-ambassador/20450-travertino-navona.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-7027-tundra,master-stone-ambassador-7027-tundra,,,7027,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,7027,7027,Stone Ambassador 7027 Tundra,Stone Ambassador Tundra benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Tundra benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Tundra,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/7027-tundra.webp,https://stoneambassador.com.au/wp-content/uploads/2024/11/tundra-soft.webp,,/images/catalogues/benchtops/stone-ambassador/7027-tundra.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-7041-valentina-gold,master-stone-ambassador-7041-valentina-gold,,,7041,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,7041,7041,Stone Ambassador 7041 Valentina Gold,Stone Ambassador Valentina Gold benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Valentina Gold benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Valentina Gold,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/7041-valentina-gold.webp,https://stoneambassador.com.au/wp-content/uploads/2024/11/valentina-gold-matt.webp,,/images/catalogues/benchtops/stone-ambassador/7041-valentina-gold.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-7053-venato,master-stone-ambassador-7053-venato,,,7053,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:vasari-porcelain,Vasari Porcelain,7053,7053,Stone Ambassador 7053 Venato,Stone Ambassador Venato benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Venato benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Venato,Confirm with Stone Ambassador,Porcelain,Porcelain / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/7053-venato.webp,https://stoneambassador.com.au/wp-content/uploads/2024/11/venato-soft.webp,,/images/catalogues/benchtops/stone-ambassador/7053-venato.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-2442-albus-gris,master-stone-ambassador-2442-albus-gris,,,2442,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),2442,2442,Stone Ambassador 2442 Albus Gris,Stone Ambassador Albus Gris benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Albus Gris benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Albus Gris,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/2442-albus-gris.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Albus-Gris-WA-Only.webp,,/images/catalogues/benchtops/stone-ambassador/2442-albus-gris.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1958-allure-blue,master-stone-ambassador-1958-allure-blue,,,1958,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1958,1958,Stone Ambassador 1958 Allure Blue,Stone Ambassador Allure Blue benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Allure Blue benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Allure Blue,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1958-allure-blue.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Allure-Blue-img-01.webp,,/images/catalogues/benchtops/stone-ambassador/1958-allure-blue.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-13508-alpine-drift,master-stone-ambassador-13508-alpine-drift,,,13508,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),13508,13508,Stone Ambassador 13508 Alpine Drift,Stone Ambassador Alpine Drift benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Alpine Drift benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Alpine Drift,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/13508-alpine-drift.webp,https://stoneambassador.com.au/wp-content/uploads/2025/08/Alpine_Drift_500x760-1.webp,,/images/catalogues/benchtops/stone-ambassador/13508-alpine-drift.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-20402-amina,master-stone-ambassador-20402-amina,,,20402,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),20402,20402,Stone Ambassador 20402 Amina,Stone Ambassador Amina benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Amina benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Amina,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/20402-amina.webp,https://stoneambassador.com.au/wp-content/uploads/2026/06/22-Zenith-new-colours-with-new-stickers-scaled.webp,,/images/catalogues/benchtops/stone-ambassador/20402-amina.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1952-bescato-bianco,master-stone-ambassador-1952-bescato-bianco,,,1952,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1952,1952,Stone Ambassador 1952 Bescato Bianco,Stone Ambassador Bescato Bianco benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Bescato Bianco benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Bescato Bianco,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1952-bescato-bianco.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Bescato-Bianco-img-01.webp,,/images/catalogues/benchtops/stone-ambassador/1952-bescato-bianco.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1767-beton,master-stone-ambassador-1767-beton,,,1767,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1767,1767,Stone Ambassador 1767 Beton,Stone Ambassador Beton benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Beton benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Beton,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1767-beton.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Beton.webp,,/images/catalogues/benchtops/stone-ambassador/1767-beton.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-2443-blanco-bliss,master-stone-ambassador-2443-blanco-bliss,,,2443,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),2443,2443,Stone Ambassador 2443 Blanco Bliss,Stone Ambassador Blanco Bliss benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Blanco Bliss benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Blanco Bliss,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/2443-blanco-bliss.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Blanco-Bliss-WA-Only.webp,,/images/catalogues/benchtops/stone-ambassador/2443-blanco-bliss.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-159-bluetta,master-stone-ambassador-159-bluetta,,,159,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),159,159,Stone Ambassador 159 Bluetta,Stone Ambassador Bluetta benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Bluetta benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Bluetta,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/159-bluetta.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Marbella.webp,,/images/catalogues/benchtops/stone-ambassador/159-bluetta.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1754-calacatta-signature,master-stone-ambassador-1754-calacatta-signature,,,1754,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1754,1754,Stone Ambassador 1754 Calacatta Signature,Stone Ambassador Calacatta Signature benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Calacatta Signature benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Calacatta Signature,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1754-calacatta-signature.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Calacatta-Signature.webp,,/images/catalogues/benchtops/stone-ambassador/1754-calacatta-signature.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1761-carrara-mist,master-stone-ambassador-1761-carrara-mist,,,1761,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1761,1761,Stone Ambassador 1761 Carrara Mist,Stone Ambassador Carrara Mist benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Carrara Mist benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Carrara Mist,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1761-carrara-mist.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Carrara-Mist.webp,,/images/catalogues/benchtops/stone-ambassador/1761-carrara-mist.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
