action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-GAINSBOROUGH-1951SMSBV,master-EDF-GAINSBOROUGH-1951SMSBV,,,1951SMSBV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1951SMSBV,1951SMSBV,Neue Smooth Round Double Cylinder Deadbolt in Satin Brass,Neue Smooth Round Double Cylinder Deadbolt in Satin Brass. Deadbolt for an entrance-door hardware selection.,Neue Smooth Round Double Cylinder Deadbolt in Satin Brass. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 110; Individual Depth (mm): 155,,,,,Satin Brass,,,{},/images/product-library/entry-door-furniture/906629ce16108a842217ebd1.webp,https://www.gainsboroughhardware.com.au/en/products/1951SM.html,,/images/product-library/entry-door-furniture/906629ce16108a842217ebd1.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1951SM.html
,master-EDF-GAINSBOROUGH-1951SMSC,master-EDF-GAINSBOROUGH-1951SMSC,,,1951SMSC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1951SMSC,1951SMSC,Neue Smooth Round Double Cylinder Deadbolt in Satin Chrome,Neue Smooth Round Double Cylinder Deadbolt in Satin Chrome. Deadbolt for an entrance-door hardware selection.,Neue Smooth Round Double Cylinder Deadbolt in Satin Chrome. Deadbolt for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 110; Individual Depth (mm): 155,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/c239c53e0a17ae204f4f09c7.webp,https://www.gainsboroughhardware.com.au/en/products/1951SM.html,,/images/product-library/entry-door-furniture/c239c53e0a17ae204f4f09c7.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1951SM.html
,master-EDF-LEMAAR-22100CP,master-EDF-LEMAAR-22100CP,,,22100CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:zalla,Zalla,22100CP,22100CP,Zalla Entrance Set - Chrome Plate,Zalla Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,Zalla Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Chrome Plate , Black, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/cf5e45e08ca25fd06e801e62.webp,https://lemaar.com.au/products/door-entry/entrance-sets/zalla-entrance-set-chrome-plate/,,/images/product-library/entry-door-furniture/cf5e45e08ca25fd06e801e62.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/zalla-entrance-set-chrome-plate/
,master-EDF-LEMAAR-58352BLK,master-EDF-LEMAAR-58352BLK,,,58352BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:450mm,450mm,58352BLK,58352BLK,450mm Door Pull Entry Lock - Black,450mm Door Pull Entry Lock - Black. Entry lock for an entrance-door hardware selection.,450mm Door Pull Entry Lock - Black. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,450mm,,,,,Black,Stainless Steel,,{},/images/product-library/entry-door-furniture/aa3334a34d470d87e8a28408.webp,https://lemaar.com.au/products/door-entry/entry-locks/450mm-door-pull-entry-lock-black/,,/images/product-library/entry-door-furniture/aa3334a34d470d87e8a28408.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/450mm-door-pull-entry-lock-black/
,master-EDF-LEMAAR-22400BLK,master-EDF-LEMAAR-22400BLK,,,22400BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400BLK,22400BLK,Almeri Entrance Set - Black,Almeri Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Black,Zinc,,{},/images/product-library/entry-door-furniture/1076a16b7be32880f8d01057.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-black/,,/images/product-library/entry-door-furniture/1076a16b7be32880f8d01057.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-black/
,master-EDF-LEMAAR-22400BB,master-EDF-LEMAAR-22400BB,,,22400BB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400BB,22400BB,Almeri Entrance Set - Brushed Brass,Almeri Entrance Set - Brushed Brass. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Brushed Brass. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Brushed Brass , White",Zinc,,{},/images/product-library/entry-door-furniture/8fbb89733f0a3d8ee12741e7.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-brushed-brass/,,/images/product-library/entry-door-furniture/8fbb89733f0a3d8ee12741e7.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-brushed-brass/
,master-EDF-LEMAAR-22400GMG,master-EDF-LEMAAR-22400GMG,,,22400GMG,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400GMG,22400GMG,Almeri Entrance Set - Gun Metal Grey,Almeri Entrance Set - Gun Metal Grey. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Gun Metal Grey. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,5mm; 120 X 40mm; 75mm,,,,,"Gun Metal Grey , Brushed Brass, White",Zinc,,{},/images/product-library/entry-door-furniture/012ad3337d2f0a1c1c815e80.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-gun-metal-grey/,,/images/product-library/entry-door-furniture/012ad3337d2f0a1c1c815e80.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-gun-metal-grey/
,master-EDF-LEMAAR-22400SC,master-EDF-LEMAAR-22400SC,,,22400SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400SC,22400SC,Almeri Entrance Set - Satin Chrome,Almeri Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Satin Chrome,Zinc,,{},/images/product-library/entry-door-furniture/8421482b7472e7d483de0aa9.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/8421482b7472e7d483de0aa9.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-satin-chrome/
,master-EDF-LEMAAR-22400WH,master-EDF-LEMAAR-22400WH,,,22400WH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400WH,22400WH,Almeri Entrance Set - White,Almeri Entrance Set - White. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - White. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"White , Brushed Brass, Gun Metal Grey",Zinc,,{},/images/product-library/entry-door-furniture/30bcf52ef57b67a079194195.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-white/,,/images/product-library/entry-door-furniture/30bcf52ef57b67a079194195.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-white/
,master-EDF-LEMAAR-20300BLK,master-EDF-LEMAAR-20300BLK,,,20300BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20300BLK,20300BLK,Calida Entrance Set - Black,Calida Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Calida Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,63mm,,,,,"Black , Chrome Plate, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/15ef6cb80ab44e11a54eddd4.webp,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-black/,,/images/product-library/entry-door-furniture/15ef6cb80ab44e11a54eddd4.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-black/
,master-EDF-LEMAAR-20300CP,master-EDF-LEMAAR-20300CP,,,20300CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20300CP,20300CP,Calida Entrance Set - Chrome Plate,Calida Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,Calida Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,63mm,,,,,"Chrome Plate , Black, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/cf2392e67ae2c71ef0b02fa1.webp,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-chrome-plate/,,/images/product-library/entry-door-furniture/cf2392e67ae2c71ef0b02fa1.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-chrome-plate/
,master-EDF-LEMAAR-20300SC,master-EDF-LEMAAR-20300SC,,,20300SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20300SC,20300SC,Calida Entrance Set - Satin Chrome,Calida Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Calida Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,63mm,,,,,"Satin Chrome , Black, Chrome Plate",Zinc,,{},/images/product-library/entry-door-furniture/dfe2c0560cc1838cd57073cc.webp,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/dfe2c0560cc1838cd57073cc.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-satin-chrome/
,master-EDF-LEMAAR-20310CP,master-EDF-LEMAAR-20310CP,,,20310CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20310CP,20310CP,Calida Security Set - Chrome Plate,Calida Security Set - Chrome Plate. Security set for an entrance-door hardware selection.,Calida Security Set - Chrome Plate. Security set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Chrome Plate , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/62c295c5b9de3cdabd2dcd38.webp,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-chrome-plate/,,/images/product-library/entry-door-furniture/62c295c5b9de3cdabd2dcd38.webp,,,,,,,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-chrome-plate/
,master-EDF-LEMAAR-20310SC,master-EDF-LEMAAR-20310SC,,,20310SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20310SC,20310SC,Calida Security Set - Satin Chrome,Calida Security Set - Satin Chrome. Security set for an entrance-door hardware selection.,Calida Security Set - Satin Chrome. Security set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Chrome Plate",Zinc,,{},/images/product-library/entry-door-furniture/89b5aa3c33208ddf60e9fc6c.webp,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-satin-chrome/,,/images/product-library/entry-door-furniture/89b5aa3c33208ddf60e9fc6c.webp,,,,,,,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-satin-chrome/
,master-EDF-LEMAAR-29035BLK,master-EDF-LEMAAR-29035BLK,,,29035BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035BLK,29035BLK,Entry Pro 3.0 - Black,Entry Pro 3.0 - Black. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Black. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Black , Brushed Brass, Chrome Plate, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/82d3166f34e3faa9b2b98853.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-black/,,/images/product-library/entry-door-furniture/82d3166f34e3faa9b2b98853.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-black/
,master-EDF-LEMAAR-29035BB,master-EDF-LEMAAR-29035BB,,,29035BB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035BB,29035BB,Entry Pro 3.0 - Brushed Brass,Entry Pro 3.0 - Brushed Brass. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Brushed Brass. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Brushed Brass , Black, Chrome Plate, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/6ec0a6c878db930afef500d2.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-brushed-brass/,,/images/product-library/entry-door-furniture/6ec0a6c878db930afef500d2.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-brushed-brass/
,master-EDF-LEMAAR-29035CP,master-EDF-LEMAAR-29035CP,,,29035CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035CP,29035CP,Entry Pro 3.0 - Chrome Plate,Entry Pro 3.0 - Chrome Plate. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Chrome Plate. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Chrome Plate , Black, Brushed Brass, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/9b77bf310b7ebf1837fb4a41.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-chrome-plate/,,/images/product-library/entry-door-furniture/9b77bf310b7ebf1837fb4a41.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-chrome-plate/
,master-EDF-LEMAAR-29035SC,master-EDF-LEMAAR-29035SC,,,29035SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035SC,29035SC,Entry Pro 3.0 - Satin Chrome,Entry Pro 3.0 - Satin Chrome. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Satin Chrome. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Black, Brushed Brass, Chrome Plate, White",Zinc,,{},/images/product-library/entry-door-furniture/d4b056ec1abdb5fff2691235.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-satin-chrome/,,/images/product-library/entry-door-furniture/d4b056ec1abdb5fff2691235.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-satin-chrome/
,master-EDF-LEMAAR-29040WH,master-EDF-LEMAAR-29040WH,,,29040WH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29040WH,29040WH,Entry Pro 3.0 - White,Entry Pro 3.0 - White. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - White. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"White , Black, Brushed Brass, Chrome Plate, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/a4e528dd7f42ab6bae81e673.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-white/,,/images/product-library/entry-door-furniture/a4e528dd7f42ab6bae81e673.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-white/
,master-EDF-LEMAAR-28300BLK,master-EDF-LEMAAR-28300BLK,,,28300BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:gala,Gala,28300BLK,28300BLK,Gala Entrance Set - Black,Gala Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Gala Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Black , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/6c684e20081f5385098011cf.webp,https://lemaar.com.au/products/door-entry/entrance-sets/gala-entrance-set-black/,,/images/product-library/entry-door-furniture/6c684e20081f5385098011cf.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/gala-entrance-set-black/
,master-EDF-LEMAAR-28300SC,master-EDF-LEMAAR-28300SC,,,28300SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:gala,Gala,28300SC,28300SC,Gala Entrance Set - Satin Chrome,Gala Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Gala Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Satin Chrome , Black",Zinc,,{},/images/product-library/entry-door-furniture/642c2ab72031434bdd20d4ea.webp,https://lemaar.com.au/products/door-entry/entrance-sets/gala-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/642c2ab72031434bdd20d4ea.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/gala-entrance-set-satin-chrome/
,master-EDF-LEMAAR-20800CP,master-EDF-LEMAAR-20800CP,,,20800CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:girona,Girona,20800CP,20800CP,Girona Entrance Set - Chrome Plate,Girona Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,Girona Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Chrome Plate , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/2755937be8360827230a0332.webp,https://lemaar.com.au/products/door-entry/entrance-sets/girona-entrance-set-chrome-plate/,,/images/product-library/entry-door-furniture/2755937be8360827230a0332.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/girona-entrance-set-chrome-plate/
,master-EDF-LEMAAR-20800SC,master-EDF-LEMAAR-20800SC,,,20800SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:girona,Girona,20800SC,20800SC,Girona Entrance Set - Satin Chrome,Girona Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Girona Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Satin Chrome , Chrome Plate",Zinc,,{},/images/product-library/entry-door-furniture/d0e581f7ef5bb2b33faa1542.webp,https://lemaar.com.au/products/door-entry/entrance-sets/girona-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/d0e581f7ef5bb2b33faa1542.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/girona-entrance-set-satin-chrome/
,master-EDF-LEMAAR-20810SC,master-EDF-LEMAAR-20810SC,,,20810SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:girona,Girona,20810SC,20810SC,Girona Security Set - Satin Chrome,Girona Security Set - Satin Chrome. Security set for an entrance-door hardware selection.,Girona Security Set - Satin Chrome. Security set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Satin Chrome,Zinc,,{},/images/product-library/entry-door-furniture/8bf5d06a6cdfd7da7c270d8c.webp,https://lemaar.com.au/products/door-entry/security-sets/girona-security-set-satin-chrome/,,/images/product-library/entry-door-furniture/8bf5d06a6cdfd7da7c270d8c.webp,,,,,,,https://lemaar.com.au/products/door-entry/security-sets/girona-security-set-satin-chrome/
,master-EDF-LEMAAR-27000SSS,master-EDF-LEMAAR-27000SSS,,,27000SSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:haro,Haro,27000SSS,27000SSS,Haro Entrance Set Satin Stainless Steel,Haro Entrance Set Satin Stainless Steel. Entrance set for an entrance-door hardware selection.,Haro Entrance Set Satin Stainless Steel. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm; 54mm,,,,,Satin Stainless Steel,316 Stainless Steel,,{},/images/product-library/entry-door-furniture/6edd995ebf784e741cf94647.webp,https://lemaar.com.au/products/door-entry/entrance-sets/haro-entrance-set-dda-fire-rated-marine-grade-316-satin-stainless-steel/,,/images/product-library/entry-door-furniture/6edd995ebf784e741cf94647.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/haro-entrance-set-dda-fire-rated-marine-grade-316-satin-stainless-steel/
,master-EDF-LEMAAR-22300BLK,master-EDF-LEMAAR-22300BLK,,,22300BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:javea,Javea,22300BLK,22300BLK,Javea Entrance Set - Black,Javea Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Javea Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Black , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/0c35315de936adb3180fe675.webp,https://lemaar.com.au/products/door-entry/entrance-sets/javea-entrance-set-black/,,/images/product-library/entry-door-furniture/0c35315de936adb3180fe675.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/javea-entrance-set-black/
,master-EDF-LEMAAR-69400GBLK,master-EDF-LEMAAR-69400GBLK,,,69400GBLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:radius-smart-lock,Radius Smart Lock,69400GBLK,69400GBLK,Radius Smart Lock Entry - Black,Radius Smart Lock Entry - Black. Smart lock for an entrance-door hardware selection.,Radius Smart Lock Entry - Black. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,55mm,,,,,Black,Zinc,,{},/images/product-library/entry-door-furniture/87d7a7e85f83b005193dcd27.webp,https://lemaar.com.au/products/digital-locks/front-door-smart-lock/radius-smart-lock-entry-black/,,/images/product-library/entry-door-furniture/87d7a7e85f83b005193dcd27.webp,,,,,,,https://lemaar.com.au/products/digital-locks/front-door-smart-lock/radius-smart-lock-entry-black/
,master-EDF-LEMAAR-69300GBLK,master-EDF-LEMAAR-69300GBLK,,,69300GBLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:rectangle-smart-lock,Rectangle Smart Lock,69300GBLK,69300GBLK,Rectangle Smart Lock Entry - Black,Rectangle Smart Lock Entry - Black. Smart lock for an entrance-door hardware selection.,Rectangle Smart Lock Entry - Black. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,33mm; 50mm,,,,,Black,Zinc,,{},/images/product-library/entry-door-furniture/94c499935e5fe8e52e26ec8b.webp,https://lemaar.com.au/products/digital-locks/front-door-smart-lock/rectangle-smart-lock-latch/,,/images/product-library/entry-door-furniture/94c499935e5fe8e52e26ec8b.webp,,,,,,,https://lemaar.com.au/products/digital-locks/front-door-smart-lock/rectangle-smart-lock-latch/
,master-EDF-LEMAAR-69500GBLK,master-EDF-LEMAAR-69500GBLK,,,69500GBLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:smart,Smart,69500GBLK,69500GBLK,Smart Deadbolt - Black,Smart Deadbolt - Black. Smart lock for an entrance-door hardware selection.,Smart Deadbolt - Black. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,33mm; 50mm,,,,,Black,Zinc,,{},/images/product-library/entry-door-furniture/c038ec88b7ee323d0ce733ae.webp,https://lemaar.com.au/products/digital-locks/front-door-smart-lock/smart-deadbolt/,,/images/product-library/entry-door-furniture/c038ec88b7ee323d0ce733ae.webp,,,,,,,https://lemaar.com.au/products/digital-locks/front-door-smart-lock/smart-deadbolt/
,master-EDF-LEMAAR-57752WH,master-EDF-LEMAAR-57752WH,,,57752WH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-450mm-x-25mm-back-to-back,Round 450mm x 25mm Back To Back,57752WH,57752WH,Round 450mm x 25mm Back To Back Door Pull - White,Round 450mm x 25mm Back To Back Door Pull - White. Entrance pull handle for an entrance-door hardware selection.,Round 450mm x 25mm Back To Back Door Pull - White. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,450mm; 25mm; 50mm,,,,,"White , Black",316 Stainless Steel,,{},/images/product-library/entry-door-furniture/857a9c89110522de4ab273a1.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-white/,,/images/product-library/entry-door-furniture/857a9c89110522de4ab273a1.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-white/
