action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ENTRY-HUME-NEXUS-NEX35,master-ENTRY-HUME-NEXUS-NEX35,,,NEX35,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:nexus,Nexus,NEX35,NEX35,Hume Nexus NEX35 entrance door,Hume Nexus NEX35 entrance door design from the official Nexus range.,Hume Nexus NEX35 entrance door design from the official Nexus range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/4cb25cc5c003f0f96faf53e127ee2349cb9c798a-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX35,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/4cb25cc5c003f0f96faf53e127ee2349cb9c798a-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/4cb25cc5c003f0f96faf53e127ee2349cb9c798a-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX35,,,,,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX35
,master-ENTRY-HUME-NEXUS-NEX36,master-ENTRY-HUME-NEXUS-NEX36,,,NEX36,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:nexus,Nexus,NEX36,NEX36,Hume Nexus NEX36 entrance door,Hume Nexus NEX36 entrance door design from the official Nexus range.,Hume Nexus NEX36 entrance door design from the official Nexus range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/44a23b4c66aade119bef429becf829eec1f7993d-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX36,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/44a23b4c66aade119bef429becf829eec1f7993d-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/44a23b4c66aade119bef429becf829eec1f7993d-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX36,,,,,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX36
,master-ENTRY-HUME-NEXUS-NEX38,master-ENTRY-HUME-NEXUS-NEX38,,,NEX38,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:nexus,Nexus,NEX38,NEX38,Hume Nexus NEX38 entrance door,Hume Nexus NEX38 entrance door design from the official Nexus range.,Hume Nexus NEX38 entrance door design from the official Nexus range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/656e0799cc1deabb80574966cf98c82ea8723936-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX38,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/656e0799cc1deabb80574966cf98c82ea8723936-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/656e0799cc1deabb80574966cf98c82ea8723936-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX38,,,,,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX38
,master-ENTRY-HUME-NEXUS-NEX40,master-ENTRY-HUME-NEXUS-NEX40,,,NEX40,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:nexus,Nexus,NEX40,NEX40,Hume Nexus NEX40 entrance door,Hume Nexus NEX40 entrance door design from the official Nexus range.,Hume Nexus NEX40 entrance door design from the official Nexus range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/3774199041311dc5994893ee6d52a7f33f8121e5-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX40,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/3774199041311dc5994893ee6d52a7f33f8121e5-706x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/3774199041311dc5994893ee6d52a7f33f8121e5-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX40,,,,,https://www.humedoors.com.au/ranges/entrance/nexus?model=NEX40
,master-ENTRY-HUME-REGENCY-XR4,master-ENTRY-HUME-REGENCY-XR4,,,XR4,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:regency,Regency,XR4,XR4,Hume Regency XR4 entrance door,Hume Regency XR4 entrance door design from the official Regency range.,Hume Regency XR4 entrance door design from the official Regency range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8ec793a19979be80a0b9ae1af41420560e5f6f0e-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR4,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8ec793a19979be80a0b9ae1af41420560e5f6f0e-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8ec793a19979be80a0b9ae1af41420560e5f6f0e-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR4,,,,,https://www.humedoors.com.au/ranges/entrance/regency?model=XR4
,master-ENTRY-HUME-REGENCY-XR4-1200,master-ENTRY-HUME-REGENCY-XR4-1200,,,XR4 - 1200,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:regency,Regency,XR4 - 1200,XR4 - 1200,Hume Regency XR4 - 1200 entrance door,Hume Regency XR4 - 1200 entrance door design from the official Regency range.,Hume Regency XR4 - 1200 entrance door design from the official Regency range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8ee6217cc7d2f71abcd0ed3c9d58caaeb6e32b6a-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR4+-+1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8ee6217cc7d2f71abcd0ed3c9d58caaeb6e32b6a-706x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8ee6217cc7d2f71abcd0ed3c9d58caaeb6e32b6a-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR4+-+1200,,,,,https://www.humedoors.com.au/ranges/entrance/regency?model=XR4+-+1200
,master-ENTRY-HUME-REGENCY-XR5,master-ENTRY-HUME-REGENCY-XR5,,,XR5,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:regency,Regency,XR5,XR5,Hume Regency XR5 entrance door,Hume Regency XR5 entrance door design from the official Regency range.,Hume Regency XR5 entrance door design from the official Regency range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/01f9269d2f1f61a0ed87bacadac89ec70371ea4d-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR5,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/01f9269d2f1f61a0ed87bacadac89ec70371ea4d-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/01f9269d2f1f61a0ed87bacadac89ec70371ea4d-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR5,,,,,https://www.humedoors.com.au/ranges/entrance/regency?model=XR5
,master-ENTRY-HUME-REGENCY-XR6,master-ENTRY-HUME-REGENCY-XR6,,,XR6,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:regency,Regency,XR6,XR6,Hume Regency XR6 entrance door,Hume Regency XR6 entrance door design from the official Regency range.,Hume Regency XR6 entrance door design from the official Regency range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/183b55706a00e43e78a093d03e278e9a513f3ac0-235x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR6,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/183b55706a00e43e78a093d03e278e9a513f3ac0-235x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/183b55706a00e43e78a093d03e278e9a513f3ac0-235x1200.jpg,https://www.humedoors.com.au/ranges/entrance/regency?model=XR6,,,,,https://www.humedoors.com.au/ranges/entrance/regency?model=XR6
,master-ENTRY-HUME-SAVOY-1200-XS24-1200,master-ENTRY-HUME-SAVOY-1200-XS24-1200,,,XS24-1200,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-1200,Savoy 1200,XS24-1200,XS24-1200,Hume Savoy 1200 XS24-1200 entrance door,Hume Savoy 1200 XS24-1200 entrance door design from the official Savoy 1200 range.,Hume Savoy 1200 XS24-1200 entrance door design from the official Savoy 1200 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/38ca5b66ce55a44fd2c9379f4d1946c74ec2f15e-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS24-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/38ca5b66ce55a44fd2c9379f4d1946c74ec2f15e-706x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/38ca5b66ce55a44fd2c9379f4d1946c74ec2f15e-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS24-1200,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS24-1200
,master-ENTRY-HUME-SAVOY-1200-XS26-1200,master-ENTRY-HUME-SAVOY-1200-XS26-1200,,,XS26-1200,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-1200,Savoy 1200,XS26-1200,XS26-1200,Hume Savoy 1200 XS26-1200 entrance door,Hume Savoy 1200 XS26-1200 entrance door design from the official Savoy 1200 range.,Hume Savoy 1200 XS26-1200 entrance door design from the official Savoy 1200 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/cf35915013f7c42892afade724cc3ba6e17135b4-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/cf35915013f7c42892afade724cc3ba6e17135b4-706x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/cf35915013f7c42892afade724cc3ba6e17135b4-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200
,master-ENTRY-HUME-SAVOY-1200-XS28-1200,master-ENTRY-HUME-SAVOY-1200-XS28-1200,,,XS28-1200,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-1200,Savoy 1200,XS28-1200,XS28-1200,Hume Savoy 1200 XS28-1200 entrance door,Hume Savoy 1200 XS28-1200 entrance door design from the official Savoy 1200 range.,Hume Savoy 1200 XS28-1200 entrance door design from the official Savoy 1200 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/333a8278737ef176f62930ee28d3739a58cafa1b-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS28-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/333a8278737ef176f62930ee28d3739a58cafa1b-706x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/333a8278737ef176f62930ee28d3739a58cafa1b-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS28-1200,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS28-1200
,master-ENTRY-HUME-SAVOY-1200-XS45-1200,master-ENTRY-HUME-SAVOY-1200-XS45-1200,,,XS45-1200,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-1200,Savoy 1200,XS45-1200,XS45-1200,Hume Savoy 1200 XS45-1200 entrance door,Hume Savoy 1200 XS45-1200 entrance door design from the official Savoy 1200 range.,Hume Savoy 1200 XS45-1200 entrance door design from the official Savoy 1200 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/23f1be6aa20e239f37b4feae3abd92f69b351d3e-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS45-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/23f1be6aa20e239f37b4feae3abd92f69b351d3e-706x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/23f1be6aa20e239f37b4feae3abd92f69b351d3e-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS45-1200,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS45-1200
,master-ENTRY-HUME-SAVOY-820-XS11,master-ENTRY-HUME-SAVOY-820-XS11,,,XS11,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-820,Savoy 820,XS11,XS11,Hume Savoy 820 XS11 entrance door,Hume Savoy 820 XS11 entrance door design from the official Savoy 820 range.,Hume Savoy 820 XS11 entrance door design from the official Savoy 820 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8fce6f9dfbce8614e7bb28a59ee2ef2bf9087b6f-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS11,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8fce6f9dfbce8614e7bb28a59ee2ef2bf9087b6f-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8fce6f9dfbce8614e7bb28a59ee2ef2bf9087b6f-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS11,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS11
,master-ENTRY-HUME-SAVOY-820-XS24-820,master-ENTRY-HUME-SAVOY-820-XS24-820,,,XS24-820,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-820,Savoy 820,XS24-820,XS24-820,Hume Savoy 820 XS24-820 entrance door,Hume Savoy 820 XS24-820 entrance door design from the official Savoy 820 range.,Hume Savoy 820 XS24-820 entrance door design from the official Savoy 820 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/03161ddfbf075c99b34b8ccd256065ed89ec3447-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS24-820,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/03161ddfbf075c99b34b8ccd256065ed89ec3447-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/03161ddfbf075c99b34b8ccd256065ed89ec3447-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS24-820,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS24-820
,master-ENTRY-HUME-SAVOY-820-XS26-820,master-ENTRY-HUME-SAVOY-820-XS26-820,,,XS26-820,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-820,Savoy 820,XS26-820,XS26-820,Hume Savoy 820 XS26-820 entrance door,Hume Savoy 820 XS26-820 entrance door design from the official Savoy 820 range.,Hume Savoy 820 XS26-820 entrance door design from the official Savoy 820 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6290dd2434589a917a9eb58f4d1f67bb1e895b78-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS26-820,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6290dd2434589a917a9eb58f4d1f67bb1e895b78-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6290dd2434589a917a9eb58f4d1f67bb1e895b78-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS26-820,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS26-820
,master-ENTRY-HUME-SAVOY-820-XS28-820,master-ENTRY-HUME-SAVOY-820-XS28-820,,,XS28-820,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-820,Savoy 820,XS28-820,XS28-820,Hume Savoy 820 XS28-820 entrance door,Hume Savoy 820 XS28-820 entrance door design from the official Savoy 820 range.,Hume Savoy 820 XS28-820 entrance door design from the official Savoy 820 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/0d5106675d75fffd5bc52504e186509233c687b6-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS28-820,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/0d5106675d75fffd5bc52504e186509233c687b6-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/0d5106675d75fffd5bc52504e186509233c687b6-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS28-820,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS28-820
,master-ENTRY-HUME-SAVOY-820-XS45-820,master-ENTRY-HUME-SAVOY-820-XS45-820,,,XS45-820,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:savoy-820,Savoy 820,XS45-820,XS45-820,Hume Savoy 820 XS45-820 entrance door,Hume Savoy 820 XS45-820 entrance door design from the official Savoy 820 range.,Hume Savoy 820 XS45-820 entrance door design from the official Savoy 820 range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/d68e3affe4e2c433625102dc555a0244c0ee7388-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS45-820,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/d68e3affe4e2c433625102dc555a0244c0ee7388-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/d68e3affe4e2c433625102dc555a0244c0ee7388-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS45-820,,,,,https://www.humedoors.com.au/ranges/entrance/savoy-820?model=XS45-820
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP11,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP11,,,XVP11,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP11,XVP11,Hume Vaucluse Premier XVP11 entrance door,Hume Vaucluse Premier XVP11 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP11 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/a4f9dc0c96ccb3295e11e8780421f4c9875cede8-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP11,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/a4f9dc0c96ccb3295e11e8780421f4c9875cede8-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/a4f9dc0c96ccb3295e11e8780421f4c9875cede8-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP11,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP11
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP12,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP12,,,XVP12,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP12,XVP12,Hume Vaucluse Premier XVP12 entrance door,Hume Vaucluse Premier XVP12 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP12 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8483076923c0e0e41f8cdb1f4dd5740100809601-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP12,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8483076923c0e0e41f8cdb1f4dd5740100809601-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/8483076923c0e0e41f8cdb1f4dd5740100809601-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP12,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP12
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP13,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP13,,,XVP13,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP13,XVP13,Hume Vaucluse Premier XVP13 entrance door,Hume Vaucluse Premier XVP13 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP13 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/031d9135a97efc033a95d714054240c1a9875310-234x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP13,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/031d9135a97efc033a95d714054240c1a9875310-234x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/031d9135a97efc033a95d714054240c1a9875310-234x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP13,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP13
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP17,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP17,,,XVP17,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP17,XVP17,Hume Vaucluse Premier XVP17 entrance door,Hume Vaucluse Premier XVP17 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP17 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XVP17_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP17,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XVP17_White_Web.png,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XVP17_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP17,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP17
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP19,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP19,,,XVP19,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP19,XVP19,Hume Vaucluse Premier XVP19 entrance door,Hume Vaucluse Premier XVP19 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP19 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XVP19_White_Translucent_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP19,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XVP19_White_Translucent_Web.png,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XVP19_White_Translucent_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP19,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP19
