action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOF-TILES-BRISTILE-CURVADO-AITANA,master-ROOF-TILES-BRISTILE-CURVADO-AITANA,,,9C70630100233435111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Aitana,9C70630100233435111,Bristile Curvado Aitana,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Aitana,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/kvooskotg4/original/Aitana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630100233435111,,https://bwassets.widen.net/content/kvooskotg4/original/Aitana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/kvooskotg4/original/Aitana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/kvooskotg4/original/Aitana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630100233435111,,,,,https://www.bristileroofing.com.au/qld/9C70630100233435111
,master-ROOF-TILES-BRISTILE-CURVADO-BOURGOGNE,master-ROOF-TILES-BRISTILE-CURVADO-BOURGOGNE,,,9C70630100833437111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Bourgogne,9C70630100833437111,Bristile Curvado Bourgogne,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Bourgogne,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/lnprroinf8/original/Bourgogne_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630100833437111,,https://bwassets.widen.net/content/lnprroinf8/original/Bourgogne_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/lnprroinf8/original/Bourgogne_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/lnprroinf8/original/Bourgogne_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630100833437111,,,,,https://www.bristileroofing.com.au/qld/9C70630100833437111
,master-ROOF-TILES-BRISTILE-CURVADO-GALIA,master-ROOF-TILES-BRISTILE-CURVADO-GALIA,,,9C70630178733437111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Galia,9C70630178733437111,Bristile Curvado Galia,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Galia,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/n7wgfpcgnd/original/Galia_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630178733437111,,https://bwassets.widen.net/content/n7wgfpcgnd/original/Galia_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/n7wgfpcgnd/original/Galia_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/n7wgfpcgnd/original/Galia_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630178733437111,,,,,https://www.bristileroofing.com.au/qld/9C70630178733437111
,master-ROOF-TILES-BRISTILE-CURVADO-HISPANIA,master-ROOF-TILES-BRISTILE-CURVADO-HISPANIA,,,9C70630179233437111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Hispania,9C70630179233437111,Bristile Curvado Hispania,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Hispania,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/rnxapxgbcx/original/Hispana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630179233437111,,https://bwassets.widen.net/content/rnxapxgbcx/original/Hispana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/rnxapxgbcx/original/Hispana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/rnxapxgbcx/original/Hispana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630179233437111,,,,,https://www.bristileroofing.com.au/qld/9C70630179233437111
,master-ROOF-TILES-BRISTILE-CURVADO-JASPEE-ROJA,master-ROOF-TILES-BRISTILE-CURVADO-JASPEE-ROJA,,,9C70630179633437111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Jaspee Roja,9C70630179633437111,Bristile Curvado Jaspee Roja,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Jaspee Roja,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/m5b17vgt2m/original/JaspeeRoja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630179633437111,,https://bwassets.widen.net/content/m5b17vgt2m/original/JaspeeRoja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/m5b17vgt2m/original/JaspeeRoja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/m5b17vgt2m/original/JaspeeRoja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630179633437111,,,,,https://www.bristileroofing.com.au/qld/9C70630179633437111
,master-ROOF-TILES-BRISTILE-CURVADO-LUCENTUM,master-ROOF-TILES-BRISTILE-CURVADO-LUCENTUM,,,9C70630180133435111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Lucentum,9C70630180133435111,Bristile Curvado Lucentum,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Lucentum,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/c0mmb5iwgh/original/Lucentum_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630180133435111,,https://bwassets.widen.net/content/c0mmb5iwgh/original/Lucentum_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/c0mmb5iwgh/original/Lucentum_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/c0mmb5iwgh/original/Lucentum_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630180133435111,,,,,https://www.bristileroofing.com.au/qld/9C70630180133435111
,master-ROOF-TILES-BRISTILE-CURVADO-MARRON,master-ROOF-TILES-BRISTILE-CURVADO-MARRON,,,9C70630180533434111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Marron,9C70630180533434111,Bristile Curvado Marron,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Marron,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/slaeo3q3ao/original/Marron_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630180533434111,,https://bwassets.widen.net/content/slaeo3q3ao/original/Marron_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/slaeo3q3ao/original/Marron_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/slaeo3q3ao/original/Marron_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630180533434111,,,,,https://www.bristileroofing.com.au/qld/9C70630180533434111
,master-ROOF-TILES-BRISTILE-CURVADO-MEDITERREANA,master-ROOF-TILES-BRISTILE-CURVADO-MEDITERREANA,,,9C70630180933437111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Mediterreana,9C70630180933437111,Bristile Curvado Mediterreana,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Mediterreana,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/pe3lui1ihv/original/Mediterreana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630180933437111,,https://bwassets.widen.net/content/pe3lui1ihv/original/Mediterreana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/pe3lui1ihv/original/Mediterreana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/pe3lui1ihv/original/Mediterreana_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630180933437111,,,,,https://www.bristileroofing.com.au/qld/9C70630180933437111
,master-ROOF-TILES-BRISTILE-CURVADO-MILENIUM,master-ROOF-TILES-BRISTILE-CURVADO-MILENIUM,,,9C70630181133437111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Milenium,9C70630181133437111,Bristile Curvado Milenium,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Milenium,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/sq5rge3963/original/Milenium_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630181133437111,,https://bwassets.widen.net/content/sq5rge3963/original/Milenium_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/sq5rge3963/original/Milenium_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/sq5rge3963/original/Milenium_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630181133437111,,,,,https://www.bristileroofing.com.au/qld/9C70630181133437111
,master-ROOF-TILES-BRISTILE-CURVADO-ROJA,master-ROOF-TILES-BRISTILE-CURVADO-ROJA,,,9C70630182033434111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Roja,9C70630182033434111,Bristile Curvado Roja,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Roja,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/hzslhqgdyv/original/Roja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630182033434111,,https://bwassets.widen.net/content/hzslhqgdyv/original/Roja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/hzslhqgdyv/original/Roja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/hzslhqgdyv/original/Roja_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630182033434111,,,,,https://www.bristileroofing.com.au/qld/9C70630182033434111
,master-ROOF-TILES-BRISTILE-CURVADO-TOSSAL,master-ROOF-TILES-BRISTILE-CURVADO-TOSSAL,,,9C70630183033437111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado,Curvado,Curvado Tossal,9C70630183033437111,Bristile Curvado Tossal,"The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","The Curvado range captures a look of grandeur with a distinctively European style. Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Tossal,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/1mcu0gk9kz/original/Tossal_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630183033437111,,https://bwassets.widen.net/content/1mcu0gk9kz/original/Tossal_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/1mcu0gk9kz/original/Tossal_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/1mcu0gk9kz/original/Tossal_Curvado_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630183033437111,,,,,https://www.bristileroofing.com.au/qld/9C70630183033437111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-AZUL,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-AZUL,,,9C70630103233406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Azul,9C70630103233406111,Bristile Curvado Glazed Azul,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Azul,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/wbfwgqlp8q/original/Azul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630103233406111,,https://bwassets.widen.net/content/wbfwgqlp8q/original/Azul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/wbfwgqlp8q/original/Azul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/wbfwgqlp8q/original/Azul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630103233406111,,,,,https://www.bristileroofing.com.au/qld/9C70630103233406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-BLACK,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-BLACK,,,9C70630151533406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Black,9C70630151533406111,Bristile Curvado Glazed Black,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Black,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/dxlxlcd2hl/original/Black_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630151533406111,,https://bwassets.widen.net/content/dxlxlcd2hl/original/Black_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/dxlxlcd2hl/original/Black_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/dxlxlcd2hl/original/Black_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630151533406111,,,,,https://www.bristileroofing.com.au/qld/9C70630151533406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-BOTTLE-GREEN,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-BOTTLE-GREEN,,,9C70630100733406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Bottle Green,9C70630100733406111,Bristile Curvado Glazed Bottle Green,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Bottle Green,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/6dbaqnyghr/original/BottleGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630100733406111,,https://bwassets.widen.net/content/6dbaqnyghr/original/BottleGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/6dbaqnyghr/original/BottleGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/6dbaqnyghr/original/BottleGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630100733406111,,,,,https://www.bristileroofing.com.au/qld/9C70630100733406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-CARMINE,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-CARMINE,,,9C70630176633406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Carmine,9C70630176633406111,Bristile Curvado Glazed Carmine,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Carmine,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/joxeuxz6e2/original/SatinCarmine_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630176633406111,,https://bwassets.widen.net/content/joxeuxz6e2/original/SatinCarmine_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/joxeuxz6e2/original/SatinCarmine_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/joxeuxz6e2/original/SatinCarmine_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630176633406111,,,,,https://www.bristileroofing.com.au/qld/9C70630176633406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-COBALT-AZUL,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-COBALT-AZUL,,,9C70630177733406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Cobalt Azul,9C70630177733406111,Bristile Curvado Glazed Cobalt Azul,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Cobalt Azul,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/rlp3w9bnf7/original/CobultAzul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630177733406111,,https://bwassets.widen.net/content/rlp3w9bnf7/original/CobultAzul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/rlp3w9bnf7/original/CobultAzul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/rlp3w9bnf7/original/CobultAzul_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630177733406111,,,,,https://www.bristileroofing.com.au/qld/9C70630177733406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-COGNAC,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-COGNAC,,,9C70630177833406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Cognac,9C70630177833406111,Bristile Curvado Glazed Cognac,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Cognac,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/5trycjsmjf/original/Cognac_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630177833406111,,https://bwassets.widen.net/content/5trycjsmjf/original/Cognac_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/5trycjsmjf/original/Cognac_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/5trycjsmjf/original/Cognac_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630177833406111,,,,,https://www.bristileroofing.com.au/qld/9C70630177833406111
