action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-GAINSBOROUGH-1140HARSCK,master-EDF-GAINSBOROUGH-1140HARSCK,,,1140HARSCK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,1140HARSCK,1140HARSCK,Choice Harper Keyed Entrance Key-in-Lever Set in Satin Chrome,Choice Harper Keyed Entrance Key-in-Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Harper Keyed Entrance Key-in-Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 78; Individual Width (mm): 148; Individual Depth (mm): 149,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/89364b8a689972f673232d49.webp,https://www.gainsboroughhardware.com.au/en/products/1140HAR.html,,/images/product-library/entry-door-furniture/89364b8a689972f673232d49.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1140HAR.html
,master-EDF-GAINSBOROUGH-540AMBBCV,master-EDF-GAINSBOROUGH-540AMBBCV,,,540AMBBCV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,540AMBBCV,540AMBBCV,Choice Ambassador Entrance Key-in-Lever Set in Bright Chrome,Choice Ambassador Entrance Key-in-Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Ambassador Entrance Key-in-Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 80; Individual Width (mm): 145; Individual Depth (mm): 170,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/0303538fbcdf89dc63f71b95.webp,https://www.gainsboroughhardware.com.au/en/products/540AMB.html,,/images/product-library/entry-door-furniture/0303538fbcdf89dc63f71b95.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/540AMB.html
,master-EDF-GAINSBOROUGH-540AMBSCV,master-EDF-GAINSBOROUGH-540AMBSCV,,,540AMBSCV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,CHOICE,540AMBSCV,540AMBSCV,Choice Ambassador Entrance Key-in-Lever Set in Satin Chrome - VisPack,Choice Ambassador Entrance Key-in-Lever Set in Satin Chrome - VisPack. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Ambassador Entrance Key-in-Lever Set in Satin Chrome - VisPack. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 80; Individual Width (mm): 145; Individual Depth (mm): 170,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/a08c0aa478ac5c544bfcfbd4.webp,https://www.gainsboroughhardware.com.au/en/products/540AMB.html,,/images/product-library/entry-door-furniture/a08c0aa478ac5c544bfcfbd4.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/540AMB.html
,master-EDF-GAINSBOROUGH-540AMBBCS,master-EDF-GAINSBOROUGH-540AMBBCS,,,540AMBBCS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,540AMBBCS,540AMBBCS,Choice Ambassador Entrance Key-in-Lever Set in Bright Chrome,Choice Ambassador Entrance Key-in-Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Ambassador Entrance Key-in-Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 80; Individual Width (mm): 145; Individual Depth (mm): 170,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/0303538fbcdf89dc63f71b95.webp,https://www.gainsboroughhardware.com.au/en/products/540AMB.html,,/images/product-library/entry-door-furniture/0303538fbcdf89dc63f71b95.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/540AMB.html
,master-EDF-GAINSBOROUGH-540AMBSCS,master-EDF-GAINSBOROUGH-540AMBSCS,,,540AMBSCS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,540AMBSCS,540AMBSCS,Choice Ambassador Entrance Key-in-Lever Set in Satin Chrome,Choice Ambassador Entrance Key-in-Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Choice Ambassador Entrance Key-in-Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 80; Individual Width (mm): 145; Individual Depth (mm): 170,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/2350014d03de6ae039c70258.webp,https://www.gainsboroughhardware.com.au/en/products/540AMB.html,,/images/product-library/entry-door-furniture/2350014d03de6ae039c70258.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/540AMB.html
,master-EDF-GAINSBOROUGH-890TLESC,master-EDF-GAINSBOROUGH-890TLESC,,,890TLESC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-traditional-series,Trilock Traditional Series,890TLESC,890TLESC,Trilock Traditional Double Cylinder Entrance Lever Set in Satin Chrome,Trilock Traditional Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Traditional Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 118; Individual Height (mm): 80; Individual Width (mm): 85; Individual Depth (mm): 366,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/a6971c29a4c45ffcc712f4ea.webp,https://www.gainsboroughhardware.com.au/en/products/890TLE.html,,/images/product-library/entry-door-furniture/a6971c29a4c45ffcc712f4ea.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/890TLE.html
,master-EDF-GAINSBOROUGH-8951HARSC,master-EDF-GAINSBOROUGH-8951HARSC,,,8951HARSC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-cove,Trilock Cove,8951HARSC,8951HARSC,Trilock Cove Harper Double Cylinder Entrance Lever Set in Satin Chrome,Trilock Cove Harper Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Cove Harper Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/e75b988f3d13dc7509c59a7f.webp,https://www.gainsboroughhardware.com.au/en/products/8951HAR.html,,/images/product-library/entry-door-furniture/e75b988f3d13dc7509c59a7f.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951HAR.html
,master-EDF-GAINSBOROUGH-8951HARMB,master-EDF-GAINSBOROUGH-8951HARMB,,,8951HARMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-cove,Trilock Cove,8951HARMB,8951HARMB,Trilock Cove Harper Double Cylinder Entrance Lever Set in Matte Black,Trilock Cove Harper Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Cove Harper Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 310; Individual Width (mm): 186; Individual Depth (mm): 74,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/979761e1ef6388dc0c1542fd.webp,https://www.gainsboroughhardware.com.au/en/products/8951HAR.html,,/images/product-library/entry-door-furniture/979761e1ef6388dc0c1542fd.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951HAR.html
,master-EDF-GAINSBOROUGH-14401ADESCL,master-EDF-GAINSBOROUGH-14401ADESCL,,,14401ADESCL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:tradepro,TRADEPRO,14401ADESCL,14401ADESCL,TradePro Adel Long Plate Entrance Lever Set in Satin Chrome - Less Cylinder,TradePro Adel Long Plate Entrance Lever Set in Satin Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,TradePro Adel Long Plate Entrance Lever Set in Satin Chrome - Less Cylinder. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 148; Individual Width (mm): 151; Individual Depth (mm): 232,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/1196fc9a1ed67fea55447e26.webp,https://www.gainsboroughhardware.com.au/en/products/14401ADE.html,,/images/product-library/entry-door-furniture/1196fc9a1ed67fea55447e26.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/14401ADE.html
,master-EDF-GAINSBOROUGH-8905ALLSB,master-EDF-GAINSBOROUGH-8905ALLSB,,,8905ALLSB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni-allure,Trilock Omni Allure,8905ALLSB,8905ALLSB,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Satin Brass,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Satin Brass. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Satin Brass. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Satin Brass,316 stainless steel,,{},/images/product-library/entry-door-furniture/04dc5fafe29b895272b8c50d.webp,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html,,/images/product-library/entry-door-furniture/04dc5fafe29b895272b8c50d.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html
,master-EDF-GAINSBOROUGH-8905ALLSS,master-EDF-GAINSBOROUGH-8905ALLSS,,,8905ALLSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni-eclipse,Trilock Omni Eclipse,8905ALLSS,8905ALLSS,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Stainless Steel,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/ef7e2a6fa7723281ef228dae.webp,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html,,/images/product-library/entry-door-furniture/ef7e2a6fa7723281ef228dae.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html
,master-EDF-GAINSBOROUGH-8905ALLSG,master-EDF-GAINSBOROUGH-8905ALLSG,,,8905ALLSG,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni-eclipse,Trilock Omni Eclipse,8905ALLSG,8905ALLSG,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Satin Graphite,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Satin Graphite. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Satin Graphite. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Satin Graphite,316 stainless steel,,{},/images/product-library/entry-door-furniture/6c9055e8822c867891a0946f.webp,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html,,/images/product-library/entry-door-furniture/6c9055e8822c867891a0946f.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html
,master-EDF-GAINSBOROUGH-8905ALLPS,master-EDF-GAINSBOROUGH-8905ALLPS,,,8905ALLPS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni-eclipse,Trilock Omni Eclipse,8905ALLPS,8905ALLPS,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Polished Stainless Steel,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Polished Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Polished Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Polished Stainless,316 stainless steel,,{},/images/product-library/entry-door-furniture/c6d6fc58facd9635b70fa31b.webp,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html,,/images/product-library/entry-door-furniture/c6d6fc58facd9635b70fa31b.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html
,master-EDF-GAINSBOROUGH-8905ALLMB,master-EDF-GAINSBOROUGH-8905ALLMB,,,8905ALLMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni-eclipse,Trilock Omni Eclipse,8905ALLMB,8905ALLMB,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Matte Black,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Matte Black,316 stainless steel,,{},/images/product-library/entry-door-furniture/b0cb4d2cf50889be1ffd1da5.webp,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html,,/images/product-library/entry-door-furniture/b0cb4d2cf50889be1ffd1da5.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html
,master-EDF-GAINSBOROUGH-8905BBPS,master-EDF-GAINSBOROUGH-8905BBPS,,,8905BBPS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni,Trilock Omni,8905BBPS,8905BBPS,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Polished Stainless Steel,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Polished Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Polished Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Polished Stainless,316 stainless steel,,{},/images/product-library/entry-door-furniture/1ec3fcc1e2cc6a447cc32075.webp,https://www.gainsboroughhardware.com.au/en/products/8905BB.html,,/images/product-library/entry-door-furniture/1ec3fcc1e2cc6a447cc32075.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905BB.html
,master-EDF-GAINSBOROUGH-8905BBSS,master-EDF-GAINSBOROUGH-8905BBSS,,,8905BBSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni,Trilock Omni,8905BBSS,8905BBSS,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Stainless Steel,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/c94f00df5b4d5c63eb51f6ed.webp,https://www.gainsboroughhardware.com.au/en/products/8905BB.html,,/images/product-library/entry-door-furniture/c94f00df5b4d5c63eb51f6ed.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905BB.html
,master-EDF-GAINSBOROUGH-8905BBMB,master-EDF-GAINSBOROUGH-8905BBMB,,,8905BBMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni,Trilock Omni,8905BBMB,8905BBMB,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Matte Black,316 stainless steel,,{},/images/product-library/entry-door-furniture/42ee09bd44cca0013c7fde97.webp,https://www.gainsboroughhardware.com.au/en/products/8905BB.html,,/images/product-library/entry-door-furniture/42ee09bd44cca0013c7fde97.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905BB.html
,master-EDF-GAINSBOROUGH-8905BBMBK,master-EDF-GAINSBOROUGH-8905BBMBK,,,8905BBMBK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock,TRILOCK,8905BBMBK,8905BBMBK,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black - Keyed,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black - Keyed. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black - Keyed. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 810,,,,,Matte Black,316 stainless steel,,{},/images/product-library/entry-door-furniture/75fdad51e6327c3d3ce3a613.webp,https://www.gainsboroughhardware.com.au/en/products/8905BB.html,,/images/product-library/entry-door-furniture/75fdad51e6327c3d3ce3a613.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8905BB.html
,master-EDF-GAINSBOROUGH-840GOVSSS,master-EDF-GAINSBOROUGH-840GOVSSS,,,840GOVSSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:stronghold-series,Stronghold Series,840GOVSSS,840GOVSSS,Choice Governor Entrance Knob Set in Stainless Steel,Choice Governor Entrance Knob Set in Stainless Steel. Key-in-knob entrance set for an entrance-door hardware selection.,Choice Governor Entrance Knob Set in Stainless Steel. Key-in-knob entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 70; Individual Width (mm): 85; Individual Depth (mm): 170,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/e559d4b2709f6b642190c571.webp,https://www.gainsboroughhardware.com.au/en/products/840GOV.html,,/images/product-library/entry-door-furniture/e559d4b2709f6b642190c571.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/840GOV.html
,master-EDF-GAINSBOROUGH-9248BBSET750SS,master-EDF-GAINSBOROUGH-9248BBSET750SS,,,9248BBSET750SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9248BBSET750SS,9248BBSET750SS,Horizon 750mm Back to Back Pull Handle Entrance Set in Stainless Steel,Horizon 750mm Back to Back Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Horizon 750mm Back to Back Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/0e36699a2abc9b889bef8d90.webp,https://www.gainsboroughhardware.com.au/en/products/9248BBSET.html,,/images/product-library/entry-door-furniture/0e36699a2abc9b889bef8d90.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9248BBSET.html
,master-EDF-GAINSBOROUGH-885ASSV,master-EDF-GAINSBOROUGH-885ASSV,,,885ASSV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:first-impressions,First Impressions,885ASSV,885ASSV,First Impressions Handle Set in Stainless Steel,First Impressions Handle Set in Stainless Steel. Entrance set for an entrance-door hardware selection.,First Impressions Handle Set in Stainless Steel. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 105; Individual Width (mm): 345; Individual Depth (mm): 125,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/760f3d5e8dee6e75415d22a2.webp,https://www.gainsboroughhardware.com.au/en/products/885.html,,/images/product-library/entry-door-furniture/760f3d5e8dee6e75415d22a2.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/885.html
,master-EDF-GAINSBOROUGH-8951ANGMB,master-EDF-GAINSBOROUGH-8951ANGMB,,,8951ANGMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-contemporary-series,Trilock Contemporary Series,8951ANGMB,8951ANGMB,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Matte Black,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Matte Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/9e437725770c2007e3dd1feb.webp,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html,,/images/product-library/entry-door-furniture/9e437725770c2007e3dd1feb.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html
,master-EDF-GAINSBOROUGH-8951ANGSC,master-EDF-GAINSBOROUGH-8951ANGSC,,,8951ANGSC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-contemporary-series,Trilock Contemporary Series,8951ANGSC,8951ANGSC,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Satin Chrome,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Satin Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/36b9f2f9e3a1c7f8e549e80e.webp,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html,,/images/product-library/entry-door-furniture/36b9f2f9e3a1c7f8e549e80e.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html
,master-EDF-GAINSBOROUGH-8951ANGBC,master-EDF-GAINSBOROUGH-8951ANGBC,,,8951ANGBC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-contemporary-series,Trilock Contemporary Series,8951ANGBC,8951ANGBC,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Bright Chrome,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,Trilock Contemporary Angular Double Cylinder Entrance Lever Set in Bright Chrome. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 121; Individual Height (mm): 285; Individual Width (mm): 185; Individual Depth (mm): 65,,,,,Bright Chrome,,,{},/images/product-library/entry-door-furniture/fa72c3b9ba00fd5458d7a793.webp,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html,,/images/product-library/entry-door-furniture/fa72c3b9ba00fd5458d7a793.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html
,master-EDF-GAINSBOROUGH-540TERSSV,master-EDF-GAINSBOROUGH-540TERSSV,,,540TERSSV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:contractor-series,Contractor Series,540TERSSV,540TERSSV,Choice Terrace Entrance Key-in-Knob Set in Stainless Steel,Choice Terrace Entrance Key-in-Knob Set in Stainless Steel. Key-in-knob entrance set for an entrance-door hardware selection.,Choice Terrace Entrance Key-in-Knob Set in Stainless Steel. Key-in-knob entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 170; Individual Width (mm): 200; Individual Depth (mm): 70,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/cd75be73605ead094036eb9c.webp,https://www.gainsboroughhardware.com.au/en/products/540TER.html,,/images/product-library/entry-door-furniture/cd75be73605ead094036eb9c.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/540TER.html
